,_time,_value,cycletimeMs
2536,2025-05-13 13:50:05.110,17.4989,2
2537,2025-05-13 13:50:05.112,-0.158666,2
2538,2025-05-13 13:50:05.114,-18.6823,2
2539,2025-05-13 13:50:05.116,-28.615,2
2540,2025-05-13 13:50:05.118,-27.3086,2
2541,2025-05-13 13:50:05.120,-13.4061,2
2542,2025-05-13 13:50:05.122,4.48593,2
2543,2025-05-13 13:50:05.124,21.7931,2
2544,2025-05-13 13:50:05.126,29.1234,2
2545,2025-05-13 13:50:05.128,25.2772,2
2546,2025-05-13 13:50:05.130,9.59161,2
2547,2025-05-13 13:50:05.132,-8.67159,2
2548,2025-05-13 13:50:05.134,-23.9417,2
2549,2025-05-13 13:50:05.136,-28.9146,2
2550,2025-05-13 13:50:05.138,-22.186,2
2551,2025-05-13 13:50:05.140,-5.68763,2
2552,2025-05-13 13:50:05.142,12.8413,2
2553,2025-05-13 13:50:05.144,25.8855,2
2554,2025-05-13 13:50:05.146,28.5138,2
2555,2025-05-13 13:50:05.148,19.3718,2
2556,2025-05-13 13:50:05.150,2.06204,2
2557,2025-05-13 13:50:05.152,-17.1858,2
2558,2025-05-13 13:50:05.154,-28.1435,2
2559,2025-05-13 13:50:05.156,-28.1135,2
2560,2025-05-13 13:50:05.158,-15.279,2
2561,2025-05-13 13:50:05.160,2.15581,2
2562,2025-05-13 13:50:05.162,20.66,2
2563,2025-05-13 13:50:05.164,29.0739,2
2564,2025-05-13 13:50:05.166,26.762,2
2565,2025-05-13 13:50:05.168,11.7928,2
2566,2025-05-13 13:50:05.170,-6.69837,2
2567,2025-05-13 13:50:05.172,-23.3569,2
2568,2025-05-13 13:50:05.174,-29.0696,2
2569,2025-05-13 13:50:05.176,-23.9873,2
2570,2025-05-13 13:50:05.178,-7.53714,2
2571,2025-05-13 13:50:05.180,10.5945,2
2572,2025-05-13 13:50:05.182,25.134,2
2573,2025-05-13 13:50:05.184,29.109,2
2574,2025-05-13 13:50:05.186,21.5118,2
2575,2025-05-13 13:50:05.188,4.00793,2
2576,2025-05-13 13:50:05.190,-15.2021,2
2577,2025-05-13 13:50:05.192,-27.6459,2
2578,2025-05-13 13:50:05.194,-28.7075,2
2579,2025-05-13 13:50:05.196,-17.4541,2
2580,2025-05-13 13:50:05.198,0.430037,2
2581,2025-05-13 13:50:05.200,19.0684,2
2582,2025-05-13 13:50:05.202,29.152,2
2583,2025-05-13 13:50:05.204,27.4992,2
2584,2025-05-13 13:50:05.206,13.8077,2
2585,2025-05-13 13:50:05.208,-4.44119,2
2586,2025-05-13 13:50:05.210,-21.9567,2
2587,2025-05-13 13:50:05.212,-29.2181,2
2588,2025-05-13 13:50:05.214,-25.2052,2
2589,2025-05-13 13:50:05.216,-9.36059,2
2590,2025-05-13 13:50:05.218,8.73459,2
2591,2025-05-13 13:50:05.220,24.2066,2
2592,2025-05-13 13:50:05.222,29.1611,2
2593,2025-05-13 13:50:05.224,22.7752,2
2594,2025-05-13 13:50:05.226,5.89911,2
2595,2025-05-13 13:50:05.228,-13.2498,2
2596,2025-05-13 13:50:05.230,-26.5792,2
2597,2025-05-13 13:50:05.232,-29.1243,2
2598,2025-05-13 13:50:05.234,-19.2372,2
2599,2025-05-13 13:50:05.236,-1.76722,2
2600,2025-05-13 13:50:05.238,17.1394,2
2601,2025-05-13 13:50:05.240,28.2286,2
2602,2025-05-13 13:50:05.242,28.0944,2
2603,2025-05-13 13:50:05.244,15.7445,2
2604,2025-05-13 13:50:05.246,-2.31295,2
2605,2025-05-13 13:50:05.248,-20.5879,2
2606,2025-05-13 13:50:05.250,-28.8625,2
2607,2025-05-13 13:50:05.252,-26.1182,2
2608,2025-05-13 13:50:05.254,-11.3442,2
2609,2025-05-13 13:50:05.256,6.13486,2
2610,2025-05-13 13:50:05.258,22.8559,2
2611,2025-05-13 13:50:05.260,29.0791,2
2612,2025-05-13 13:50:05.262,24.3082,2
2613,2025-05-13 13:50:05.264,7.96483,2
2614,2025-05-13 13:50:05.266,-11.1723,2
2615,2025-05-13 13:50:05.268,-25.9592,2
2616,2025-05-13 13:50:05.270,-29.3144,2
2617,2025-05-13 13:50:05.272,-20.9161,2
2618,2025-05-13 13:50:05.274,-3.90586,2
2619,2025-05-13 13:50:05.276,15.3133,2
2620,2025-05-13 13:50:05.278,27.7949,2
2621,2025-05-13 13:50:05.280,28.7691,2
2622,2025-05-13 13:50:05.282,17.7581,2
2623,2025-05-13 13:50:05.284,0.0627542,2
2624,2025-05-13 13:50:05.286,-19.0627,2
2625,2025-05-13 13:50:05.288,-28.4444,2
2626,2025-05-13 13:50:05.290,-27.1562,2
2627,2025-05-13 13:50:05.292,-13.1912,2
2628,2025-05-13 13:50:05.294,3.97667,2
2629,2025-05-13 13:50:05.296,21.7619,2
2630,2025-05-13 13:50:05.298,29.0075,2
2631,2025-05-13 13:50:05.300,25.3319,2
2632,2025-05-13 13:50:05.302,9.69711,2
2633,2025-05-13 13:50:05.304,-8.53614,2
2634,2025-05-13 13:50:05.306,-24.5408,2
2635,2025-05-13 13:50:05.308,-29.4981,2
2636,2025-05-13 13:50:05.310,-22.8295,2
2637,2025-05-13 13:50:05.312,-5.58344,2
2638,2025-05-13 13:50:05.314,13.1981,2
2639,2025-05-13 13:50:05.316,26.9522,2
2640,2025-05-13 13:50:05.318,28.9996,2
2641,2025-05-13 13:50:05.320,19.5164,2
2642,2025-05-13 13:50:05.322,1.86797,2
2643,2025-05-13 13:50:05.324,-17.0048,2
2644,2025-05-13 13:50:05.326,-28.051,2
2645,2025-05-13 13:50:05.328,-27.7671,2
2646,2025-05-13 13:50:05.330,-15.3038,2
2647,2025-05-13 13:50:05.332,2.0477,2
2648,2025-05-13 13:50:05.334,19.8095,2
2649,2025-05-13 13:50:05.336,28.5373,2
2650,2025-05-13 13:50:05.338,26.2983,2
2651,2025-05-13 13:50:05.340,11.8136,2
2652,2025-05-13 13:50:05.342,-6.59808,2
2653,2025-05-13 13:50:05.344,-23.1276,2
2654,2025-05-13 13:50:05.346,-29.4694,2
2655,2025-05-13 13:50:05.348,-24.0629,2
2656,2025-05-13 13:50:05.350,-7.56709,2
2657,2025-05-13 13:50:05.352,11.0256,2
2658,2025-05-13 13:50:05.354,25.2186,2
2659,2025-05-13 13:50:05.356,29.3044,2
2660,2025-05-13 13:50:05.358,21.3425,2
2661,2025-05-13 13:50:05.360,3.85294,2
2662,2025-05-13 13:50:05.362,-15.3532,2
2663,2025-05-13 13:50:05.364,-27.0234,2
2664,2025-05-13 13:50:05.366,-28.1683,2
2665,2025-05-13 13:50:05.368,-16.8524,2
2666,2025-05-13 13:50:05.370,-0.0987625,2
2667,2025-05-13 13:50:05.372,18.4914,2
2668,2025-05-13 13:50:05.374,28.0293,2
2669,2025-05-13 13:50:05.376,27.141,2
2670,2025-05-13 13:50:05.378,13.6241,2
2671,2025-05-13 13:50:05.380,-4.38519,2
2672,2025-05-13 13:50:05.382,-21.988,2
2673,2025-05-13 13:50:05.384,-29.0136,2
2674,2025-05-13 13:50:05.386,-25.2742,2
2675,2025-05-13 13:50:05.388,-9.34626,2
2676,2025-05-13 13:50:05.390,8.90391,2
2677,2025-05-13 13:50:05.392,24.7042,2
2678,2025-05-13 13:50:05.394,29.2419,2
2679,2025-05-13 13:50:05.396,22.8208,2
2680,2025-05-13 13:50:05.398,5.70635,2
2681,2025-05-13 13:50:05.400,-13.044,2
2682,2025-05-13 13:50:05.402,-26.0973,2
2683,2025-05-13 13:50:05.404,-28.2829,2
2684,2025-05-13 13:50:05.406,-18.7826,2
2685,2025-05-13 13:50:05.408,-2.06548,2
2686,2025-05-13 13:50:05.410,16.3879,2
2687,2025-05-13 13:50:05.412,27.4784,2
2688,2025-05-13 13:50:05.414,27.3155,2
2689,2025-05-13 13:50:05.416,15.5882,2
2690,2025-05-13 13:50:05.418,-2.072,2
2691,2025-05-13 13:50:05.420,-20.1098,2
2692,2025-05-13 13:50:05.422,-28.7583,2
2693,2025-05-13 13:50:05.424,-26.3162,2
2694,2025-05-13 13:50:05.426,-11.3755,2
2695,2025-05-13 13:50:05.428,6.24427,2
2696,2025-05-13 13:50:05.430,22.968,2
2697,2025-05-13 13:50:05.432,29.1195,2
2698,2025-05-13 13:50:05.434,24.0164,2
2699,2025-05-13 13:50:05.436,7.82937,2
2700,2025-05-13 13:50:05.438,-10.8832,2
2701,2025-05-13 13:50:05.440,-25.3549,2
2702,2025-05-13 13:50:05.442,-28.5786,2
2703,2025-05-13 13:50:05.444,-20.4954,2
2704,2025-05-13 13:50:05.446,-3.88242,2
2705,2025-05-13 13:50:05.448,14.3586,2
2706,2025-05-13 13:50:05.450,26.4456,2
2707,2025-05-13 13:50:05.452,27.9225,2
2708,2025-05-13 13:50:05.454,17.5054,2
2709,2025-05-13 13:50:05.456,0.0914102,2
2710,2025-05-13 13:50:05.458,-18.4544,2
2711,2025-05-13 13:50:05.460,-28.206,2
2712,2025-05-13 13:50:05.462,-27.0338,2
2713,2025-05-13 13:50:05.464,-13.3344,2
2714,2025-05-13 13:50:05.466,4.14729,2
2715,2025-05-13 13:50:05.468,21.6889,2
2716,2025-05-13 13:50:05.470,29.0948,2
2717,2025-05-13 13:50:05.472,25.5416,2
2718,2025-05-13 13:50:05.474,9.85601,2
2719,2025-05-13 13:50:05.476,-8.50879,2
2720,2025-05-13 13:50:05.478,-24.0693,2
2721,2025-05-13 13:50:05.480,-28.7218,2
2722,2025-05-13 13:50:05.482,-22.0962,2
2723,2025-05-13 13:50:05.484,-5.91166,2
2724,2025-05-13 13:50:05.486,12.5573,2
2725,2025-05-13 13:50:05.488,25.9493,2
2726,2025-05-13 13:50:05.490,28.321,2
2727,2025-05-13 13:50:05.492,19.3822,2
2728,2025-05-13 13:50:05.494,2.11154,2
2729,2025-05-13 13:50:05.496,-16.7026,2
2730,2025-05-13 13:50:05.498,-27.5808,2
2731,2025-05-13 13:50:05.500,-27.801,2
2732,2025-05-13 13:50:05.502,-15.2191,2
2733,2025-05-13 13:50:05.504,1.95002,2
2734,2025-05-13 13:50:05.506,20.2836,2
2735,2025-05-13 13:50:05.508,28.717,2
2736,2025-05-13 13:50:05.510,26.1564,2
2737,2025-05-13 13:50:05.512,11.5597,2
2738,2025-05-13 13:50:05.514,-6.56161,2
2739,2025-05-13 13:50:05.516,-22.7656,2
2740,2025-05-13 13:50:05.518,-28.7101,2
2741,2025-05-13 13:50:05.520,-23.5797,2
2742,2025-05-13 13:50:05.522,-7.47462,2
2743,2025-05-13 13:50:05.524,10.2194,2
2744,2025-05-13 13:50:05.526,24.3838,2
2745,2025-05-13 13:50:05.528,28.3132,2
2746,2025-05-13 13:50:05.530,20.8254,2
2747,2025-05-13 13:50:05.532,4.09129,2
2748,2025-05-13 13:50:05.534,-14.6538,2
2749,2025-05-13 13:50:05.536,-26.897,2
2750,2025-05-13 13:50:05.538,-28.1396,2
2751,2025-05-13 13:50:05.540,-17.0725,2
2752,2025-05-13 13:50:05.542,0.0992146,2
2753,2025-05-13 13:50:05.544,18.382,2
2754,2025-05-13 13:50:05.546,28.2442,2
2755,2025-05-13 13:50:05.548,27.0837,2
2756,2025-05-13 13:50:05.550,13.7283,2
2757,2025-05-13 13:50:05.552,-4.42426,2
2758,2025-05-13 13:50:05.554,-21.355,2
2759,2025-05-13 13:50:05.556,-28.6632,2
2760,2025-05-13 13:50:05.558,-24.6477,2
2761,2025-05-13 13:50:05.560,-9.3697,2
2762,2025-05-13 13:50:05.562,8.5861,2
2763,2025-05-13 13:50:05.564,23.5137,2
2764,2025-05-13 13:50:05.566,28.7482,2
2765,2025-05-13 13:50:05.568,22.7074,2
2766,2025-05-13 13:50:05.570,6.12574,2
2767,2025-05-13 13:50:05.572,-12.9515,2
2768,2025-05-13 13:50:05.574,-26.0374,2
2769,2025-05-13 13:50:05.576,-28.6632,2
2770,2025-05-13 13:50:05.578,-18.9793,2
2771,2025-05-13 13:50:05.580,-2.21526,2
2772,2025-05-13 13:50:05.582,16.9883,2
2773,2025-05-13 13:50:05.584,28.002,2
2774,2025-05-13 13:50:05.586,28.0071,2
2775,2025-05-13 13:50:05.588,15.708,2
2776,2025-05-13 13:50:05.590,-1.97562,2
2777,2025-05-13 13:50:05.592,-20.2323,2
2778,2025-05-13 13:50:05.594,-28.3571,2
2779,2025-05-13 13:50:05.596,-25.9723,2
2780,2025-05-13 13:50:05.598,-11.326,2
2781,2025-05-13 13:50:05.600,5.90432,2
2782,2025-05-13 13:50:05.602,22.6645,2
2783,2025-05-13 13:50:05.604,28.5425,2
2784,2025-05-13 13:50:05.606,24.0138,2
2785,2025-05-13 13:50:05.608,7.87886,2
2786,2025-05-13 13:50:05.610,-10.5706,2
2787,2025-05-13 13:50:05.612,-25.476,2
2788,2025-05-13 13:50:05.614,-28.8299,2
2789,2025-05-13 13:50:05.616,-20.976,2
2790,2025-05-13 13:50:05.618,-3.86158,2
2791,2025-05-13 13:50:05.620,14.8419,2
2792,2025-05-13 13:50:05.622,27.3456,2
2793,2025-05-13 13:50:05.624,28.2612,2
2794,2025-05-13 13:50:05.626,17.5809,2
2795,2025-05-13 13:50:05.628,-0.0375369,2
2796,2025-05-13 13:50:05.630,-18.5521,2
2797,2025-05-13 13:50:05.632,-28.348,2
2798,2025-05-13 13:50:05.634,-26.8944,2
2799,2025-05-13 13:50:05.636,-13.2185,2
2800,2025-05-13 13:50:05.638,3.91936,2
2801,2025-05-13 13:50:05.640,21.1549,2
2802,2025-05-13 13:50:05.642,28.7183,2
2803,2025-05-13 13:50:05.644,25.2342,2
2804,2025-05-13 13:50:05.646,10.0123,2
2805,2025-05-13 13:50:05.648,-8.34467,2
2806,2025-05-13 13:50:05.650,-24.3207,2
2807,2025-05-13 13:50:05.652,-29.3926,2
2808,2025-05-13 13:50:05.654,-22.7656,2
2809,2025-05-13 13:50:05.656,-5.7241,2
2810,2025-05-13 13:50:05.658,13.0549,2
2811,2025-05-13 13:50:05.660,26.7256,2
2812,2025-05-13 13:50:05.662,29.2992,2
2813,2025-05-13 13:50:05.664,19.8772,2
2814,2025-05-13 13:50:05.666,1.93049,2
2815,2025-05-13 13:50:05.668,-17.2783,2
2816,2025-05-13 13:50:05.670,-28.0171,2
2817,2025-05-13 13:50:05.672,-27.952,2
2818,2025-05-13 13:50:05.674,-15.352,2
2819,2025-05-13 13:50:05.676,1.83541,2
2820,2025-05-13 13:50:05.678,20.0635,2
2821,2025-05-13 13:50:05.680,28.8498,2
2822,2025-05-13 13:50:05.682,26.5848,2
2823,2025-05-13 13:50:05.684,11.9882,2
2824,2025-05-13 13:50:05.686,-6.46262,2
2825,2025-05-13 13:50:05.688,-23.3582,2
2826,2025-05-13 13:50:05.690,-29.502,2
2827,2025-05-13 13:50:05.692,-24.3742,2
2828,2025-05-13 13:50:05.694,-7.76376,2
2829,2025-05-13 13:50:05.696,10.954,2
2830,2025-05-13 13:50:05.698,25.6784,2
2831,2025-05-13 13:50:05.700,29.5362,2
2832,2025-05-13 13:50:05.702,21.5782,2
2833,2025-05-13 13:50:05.704,4.06393,2
2834,2025-05-13 13:50:05.706,-15.2477,2
2835,2025-05-13 13:50:05.708,-27.3021,2
2836,2025-05-13 13:50:05.710,-28.5578,2
2837,2025-05-13 13:50:05.712,-17.2848,2
2838,2025-05-13 13:50:05.714,0.148708,2
2839,2025-05-13 13:50:05.716,18.3585,2
2840,2025-05-13 13:50:05.718,28.1739,2
2841,2025-05-13 13:50:05.720,27.1592,2
2842,2025-05-13 13:50:05.722,13.7243,2
2843,2025-05-13 13:50:05.724,-4.08301,2
2844,2025-05-13 13:50:05.726,-21.8877,2
2845,2025-05-13 13:50:05.728,-29.4199,2
2846,2025-05-13 13:50:05.730,-25.5191,2
2847,2025-05-13 13:50:05.732,-9.46609,2
2848,2025-05-13 13:50:05.734,8.59913,2
2849,2025-05-13 13:50:05.736,24.7328,2
2850,2025-05-13 13:50:05.738,29.6118,2
2851,2025-05-13 13:50:05.740,23.1464,2
2852,2025-05-13 13:50:05.742,5.8887,2
2853,2025-05-13 13:50:05.744,-13.1716,2
2854,2025-05-13 13:50:05.746,-26.5805,2
2855,2025-05-13 13:50:05.748,-28.9458,2
2856,2025-05-13 13:50:05.750,-19.077,2
2857,2025-05-13 13:50:05.752,-2.11107,2
2858,2025-05-13 13:50:05.754,16.5468,2
2859,2025-05-13 13:50:05.756,27.8535,2
2860,2025-05-13 13:50:05.758,28.0097,2
2861,2025-05-13 13:50:05.760,16.0362,2
2862,2025-05-13 13:50:05.762,-2.19964,2
2863,2025-05-13 13:50:05.764,-20.4003,2
2864,2025-05-13 13:50:05.766,-29.4655,2
2865,2025-05-13 13:50:05.768,-26.7668,2
2866,2025-05-13 13:50:05.770,-11.6438,2
2867,2025-05-13 13:50:05.772,6.4214,2
2868,2025-05-13 13:50:05.774,23.5554,2
2869,2025-05-13 13:50:05.776,29.9635,2
2870,2025-05-13 13:50:05.778,24.6351,2
2871,2025-05-13 13:50:05.780,7.90101,2
2872,2025-05-13 13:50:05.782,-11.3429,2
2873,2025-05-13 13:50:05.784,-25.8342,2
2874,2025-05-13 13:50:05.786,-29.2441,2
2875,2025-05-13 13:50:05.788,-21.0008,2
2876,2025-05-13 13:50:05.790,-4.06086,2
2877,2025-05-13 13:50:05.792,14.9161,2
2878,2025-05-13 13:50:05.794,27.0225,2
2879,2025-05-13 13:50:05.796,28.3406,2
2880,2025-05-13 13:50:05.798,17.6226,2
2881,2025-05-13 13:50:05.800,0.516012,2
2882,2025-05-13 13:50:05.802,-18.9819,2
2883,2025-05-13 13:50:05.804,-28.5642,2
2884,2025-05-13 13:50:05.806,-27.6095,2
2885,2025-05-13 13:50:05.808,-13.548,2
2886,2025-05-13 13:50:05.810,4.11212,2
2887,2025-05-13 13:50:05.812,22.1031,2
2888,2025-05-13 13:50:05.814,29.294,2
2889,2025-05-13 13:50:05.816,25.7995,2
2890,2025-05-13 13:50:05.818,9.80522,2
2891,2025-05-13 13:50:05.820,-8.6143,2
2892,2025-05-13 13:50:05.822,-24.4705,2
2893,2025-05-13 13:50:05.824,-29.0956,2
2894,2025-05-13 13:50:05.826,-22.6028,2
2895,2025-05-13 13:50:05.828,-5.74234,2
2896,2025-05-13 13:50:05.830,12.4662,2
2897,2025-05-13 13:50:05.832,25.9884,2
2898,2025-05-13 13:50:05.834,28.3822,2
2899,2025-05-13 13:50:05.836,19.6896,2
2900,2025-05-13 13:50:05.838,2.29779,2
2901,2025-05-13 13:50:05.840,-16.8016,2
2902,2025-05-13 13:50:05.842,-27.9598,2
2903,2025-05-13 13:50:05.844,-27.8999,2
2904,2025-05-13 13:50:05.846,-15.4835,2
2905,2025-05-13 13:50:05.848,1.86406,2
2906,2025-05-13 13:50:05.850,20.1195,2
2907,2025-05-13 13:50:05.852,29.1182,2
2908,2025-05-13 13:50:05.854,26.7789,2
2909,2025-05-13 13:50:05.856,12.0442,2
2910,2025-05-13 13:50:05.858,-6.42095,2
2911,2025-05-13 13:50:05.860,-22.9349,2
2912,2025-05-13 13:50:05.862,-29.0501,2
2913,2025-05-13 13:50:05.864,-23.878,2
2914,2025-05-13 13:50:05.866,-7.77809,2
2915,2025-05-13 13:50:05.868,10.2324,2
2916,2025-05-13 13:50:05.870,24.4814,2
2917,2025-05-13 13:50:05.872,28.7938,2
2918,2025-05-13 13:50:05.874,21.2812,2
2919,2025-05-13 13:50:05.876,4.25279,2
2920,2025-05-13 13:50:05.878,-14.6733,2
2921,2025-05-13 13:50:05.880,-26.7863,2
2922,2025-05-13 13:50:05.882,-28.4522,2
2923,2025-05-13 13:50:05.884,-17.4737,2
2924,2025-05-13 13:50:05.886,-0.0101936,2
2925,2025-05-13 13:50:05.888,18.5344,2
2926,2025-05-13 13:50:05.890,28.4969,2
2927,2025-05-13 13:50:05.892,27.3859,2
2928,2025-05-13 13:50:05.894,13.9966,2
2929,2025-05-13 13:50:05.896,-4.0739,2
2930,2025-05-13 13:50:05.898,-21.5582,2
2931,2025-05-13 13:50:05.900,-28.6828,2
2932,2025-05-13 13:50:05.902,-25.2325,2
2933,2025-05-13 13:50:05.904,-9.6797,2
2934,2025-05-13 13:50:05.906,8.14066,2
2935,2025-05-13 13:50:05.908,23.683,2
2936,2025-05-13 13:50:05.910,28.5503,2
2937,2025-05-13 13:50:05.912,22.6788,2
2938,2025-05-13 13:50:05.914,6.3706,2
2939,2025-05-13 13:50:05.916,-12.4657,2
2940,2025-05-13 13:50:05.918,-25.7938,2
2941,2025-05-13 13:50:05.920,-28.5642,2
2942,2025-05-13 13:50:05.922,-19.258,2
2943,2025-05-13 13:50:05.924,-2.31035,2
2944,2025-05-13 13:50:05.926,16.4543,2
2945,2025-05-13 13:50:05.928,27.6621,2
2946,2025-05-13 13:50:05.930,27.8313,2
2947,2025-05-13 13:50:05.932,15.8878,2
2948,2025-05-13 13:50:05.934,-1.77894,2
2949,2025-05-13 13:50:05.936,-19.9913,2
2950,2025-05-13 13:50:05.938,-28.3949,2
2951,2025-05-13 13:50:05.940,-25.9489,2
2952,2025-05-13 13:50:05.942,-11.3977,2
2953,2025-05-13 13:50:05.944,5.61257,2
2954,2025-05-13 13:50:05.946,22.2347,2
2955,2025-05-13 13:50:05.948,28.5633,2
2956,2025-05-13 13:50:05.950,24.1141,2
2957,2025-05-13 13:50:05.952,8.15368,2
2958,2025-05-13 13:50:05.954,-10.3596,2
2959,2025-05-13 13:50:05.956,-25.0996,2
2960,2025-05-13 13:50:05.958,-28.7088,2
2961,2025-05-13 13:50:05.960,-20.8197,2
2962,2025-05-13 13:50:05.962,-4.15594,2
2963,2025-05-13 13:50:05.964,14.4785,2
2964,2025-05-13 13:50:05.966,27.0434,2
2965,2025-05-13 13:50:05.968,28.3211,2
2966,2025-05-13 13:50:05.970,17.7607,2
2967,2025-05-13 13:50:05.972,-0.0518627,2
2968,2025-05-13 13:50:05.974,-18.134,2
2969,2025-05-13 13:50:05.976,-27.797,2
2970,2025-05-13 13:50:05.978,-26.7329,2
2971,2025-05-13 13:50:05.980,-13.3357,2
2972,2025-05-13 13:50:05.982,3.68622,2
2973,2025-05-13 13:50:05.984,20.6952,2
2974,2025-05-13 13:50:05.986,28.1935,2
2975,2025-05-13 13:50:05.988,24.8044,2
2976,2025-05-13 13:50:05.990,10.0071,2
2977,2025-05-13 13:50:05.992,-8.03078,2
2978,2025-05-13 13:50:05.994,-23.4454,2
2979,2025-05-13 13:50:05.996,-28.671,2
2980,2025-05-13 13:50:05.998,-22.44,2
2981,2025-05-13 13:50:06.000,-6.08228,2
2982,2025-05-13 13:50:06.002,12.6081,2
2983,2025-05-13 13:50:06.004,25.9389,2
2984,2025-05-13 13:50:06.006,28.5281,2
2985,2025-05-13 13:50:06.008,19.3562,2
2986,2025-05-13 13:50:06.010,2.37724,2
2987,2025-05-13 13:50:06.012,-16.5815,2
2988,2025-05-13 13:50:06.014,-27.2187,2
2989,2025-05-13 13:50:06.016,-27.5275,2
2990,2025-05-13 13:50:06.018,-15.2413,2
2991,2025-05-13 13:50:06.020,1.59966,2
2992,2025-05-13 13:50:06.022,19.4044,2
2993,2025-05-13 13:50:06.024,27.7115,2
2994,2025-05-13 13:50:06.026,25.9974,2
2995,2025-05-13 13:50:06.028,11.8162,2
2996,2025-05-13 13:50:06.030,-5.87651,2
2997,2025-05-13 13:50:06.032,-22.5975,2
2998,2025-05-13 13:50:06.034,-28.7544,2
2999,2025-05-13 13:50:06.036,-23.9274,2
3000,2025-05-13 13:50:06.038,-7.74422,2
3001,2025-05-13 13:50:06.040,10.4174,2
3002,2025-05-13 13:50:06.042,24.8657,2
3003,2025-05-13 13:50:06.044,28.9058,2
3004,2025-05-13 13:50:06.046,21.5222,2
3005,2025-05-13 13:50:06.048,4.19679,2
3006,2025-05-13 13:50:06.050,-14.6421,2
3007,2025-05-13 13:50:06.052,-26.897,2
3008,2025-05-13 13:50:06.054,-27.9339,2
3009,2025-05-13 13:50:06.056,-17.1311,2
3010,2025-05-13 13:50:06.058,-0.421773,2
3011,2025-05-13 13:50:06.060,17.8154,2
3012,2025-05-13 13:50:06.062,27.8014,2
3013,2025-05-13 13:50:06.064,26.8557,2
3014,2025-05-13 13:50:06.066,13.9393,2
3015,2025-05-13 13:50:06.068,-3.94495,2
3016,2025-05-13 13:50:06.070,-21.1883,2
3017,2025-05-13 13:50:06.072,-28.843,2
3018,2025-05-13 13:50:06.074,-25.252,2
3019,2025-05-13 13:50:06.076,-9.76304,2
3020,2025-05-13 13:50:06.078,8.48712,2
3021,2025-05-13 13:50:06.080,24.2261,2
3022,2025-05-13 13:50:06.082,29.4359,2
3023,2025-05-13 13:50:06.084,23.0721,2
3024,2025-05-13 13:50:06.086,6.15309,2
3025,2025-05-13 13:50:06.088,-12.8864,2
3026,2025-05-13 13:50:06.090,-25.9762,2
3027,2025-05-13 13:50:06.092,-28.6059,2
3028,2025-05-13 13:50:06.094,-19.1031,2
3029,2025-05-13 13:50:06.096,-2.38589,2
3030,2025-05-13 13:50:06.098,16.255,2
3031,2025-05-13 13:50:06.100,27.2596,2
3032,2025-05-13 13:50:06.102,27.5395,2
3033,2025-05-13 13:50:06.104,15.8734,2
3034,2025-05-13 13:50:06.106,-1.6005,2
3035,2025-05-13 13:50:06.108,-19.9744,2
3036,2025-05-13 13:50:06.110,-28.585,2
3037,2025-05-13 13:50:06.112,-26.6079,2
3038,2025-05-13 13:50:06.114,-11.7441,2
3039,2025-05-13 13:50:06.116,5.88999,2
3040,2025-05-13 13:50:06.118,23.08,2
3041,2025-05-13 13:50:06.120,29.3891,2
3042,2025-05-13 13:50:06.122,24.5908,2
3043,2025-05-13 13:50:06.124,8.18885,2
3044,2025-05-13 13:50:06.126,-10.8037,2
3045,2025-05-13 13:50:06.128,-25.7834,2
3046,2025-05-13 13:50:06.130,-29.1073,2
3047,2025-05-13 13:50:06.132,-21.1649,2
3048,2025-05-13 13:50:06.134,-4.1885,2
3049,2025-05-13 13:50:06.136,14.3573,2
3050,2025-05-13 13:50:06.138,26.8845,2
3051,2025-05-13 13:50:06.140,28.3849,2
3052,2025-05-13 13:50:06.142,18.072,2
3053,2025-05-13 13:50:06.144,0.691844,2
3054,2025-05-13 13:50:06.146,-18.6289,2
3055,2025-05-13 13:50:06.148,-28.6996,2
3056,2025-05-13 13:50:06.150,-27.6342,2
3057,2025-05-13 13:50:06.152,-13.8815,2
3058,2025-05-13 13:50:06.154,3.78129,2
3059,2025-05-13 13:50:06.156,21.9494,2
3060,2025-05-13 13:50:06.158,29.9049,2
3061,2025-05-13 13:50:06.160,26.284,2
3062,2025-05-13 13:50:06.162,10.2324,2
3063,2025-05-13 13:50:06.164,-8.60387,2
3064,2025-05-13 13:50:06.166,-24.5213,2
3065,2025-05-13 13:50:06.168,-29.5046,2
3066,2025-05-13 13:50:06.170,-22.9258,2
3067,2025-05-13 13:50:06.172,-6.0406,2
3068,2025-05-13 13:50:06.174,12.5261,2
3069,2025-05-13 13:50:06.176,26.3622,2
3070,2025-05-13 13:50:06.178,28.7313,2
3071,2025-05-13 13:50:06.180,19.8772,2
3072,2025-05-13 13:50:06.182,2.2522,2
3073,2025-05-13 13:50:06.184,-16.7872,2
3074,2025-05-13 13:50:06.186,-27.8882,2
3075,2025-05-13 13:50:06.188,-28.3037,2
3076,2025-05-13 13:50:06.190,-15.8534,2
3077,2025-05-13 13:50:06.192,1.82889,2
3078,2025-05-13 13:50:06.194,20.195,2
3079,2025-05-13 13:50:06.196,28.8785,2
3080,2025-05-13 13:50:06.198,26.8506,2
3081,2025-05-13 13:50:06.200,12.0715,2
3082,2025-05-13 13:50:06.202,-6.45611,2
3083,2025-05-13 13:50:06.204,-23.0378,2
3084,2025-05-13 13:50:06.206,-29.433,2
3085,2025-05-13 13:50:06.208,-24.2778,2
